,id_policy,prediction
35990,A00032978-V01,0.9498953232634171
35991,A00032979-V01,0.7421799751486853
35992,A00032980-V01,0.058178700904632064
35993,A00032981-V01,0.19567713977351697
35994,A00032982-V01,0.46595112756833057
35995,A00032983-V01,0.28462425681780545
35996,A00032984-V01,0.7263378205227808
35997,A00032985-V01,0.8976614533403798
35998,A00032986-V01,0.7045902321794759
35999,A00032986-V02,0.2143202081739216
36000,A00032987-V01,0.5832178774455791
36001,A00032988-V01,0.190081041185593
36002,A00032989-V01,0.05591461633038486
36003,A00032990-V01,0.15084258069179735
36004,A00032991-V01,0.38493717100901037
36005,A00032992-V01,0.09594227933642574
36006,A00032993-V01,0.9477204803396296
36007,A00032994-V01,0.15979896603757238
36008,A00032995-V01,0.979483036314236
36009,A00032996-V01,0.7831189696371121
36010,A00032997-V01,0.2728261257994138
36011,A00032998-V01,0.2792345300265867
36012,A00032999-V01,0.1763105009298993
36013,A00033000-V01,0.42558274884135605
36014,A00033001-V01,0.5152853066605716
36015,A00033002-V01,0.36679489194073067
36016,A00033003-V01,0.6297004936996918
36017,A00033004-V01,0.7703045880399755
36018,A00033005-V01,0.1633395766057959
36019,A00033006-V01,0.8899170120930775
36020,A00033007-V01,0.22364490408329296
36021,A00033008-V01,0.734324907373737
36022,A00033009-V01,0.972692570351235
36023,A00033010-V01,0.037657015162814944
36024,A00033011-V01,0.928119503030903
36025,A00033012-V01,0.3064407794954159
36026,A00033013-V01,0.7022972224123761
36027,A00033014-V01,0.23712495488919594
36028,A00033015-V01,0.7040625610917314
36029,A00033016-V01,0.041938717267683945
36030,A00033017-V01,0.1907732771201267
36031,A00033017-V02,0.3640500342926304
36032,A00033018-V01,0.0944720237012886
36033,A00033018-V02,0.5812972550957555
36034,A00033019-V01,0.2337609921532543
36035,A00033020-V01,0.5825375291260635
36036,A00033021-V01,0.8783936333261979
36037,A00033022-V01,0.8538432281390524
36038,A00033022-V02,0.83578330516218
36039,A00033023-V01,0.5121428377461267
36040,A00033024-V01,0.6420831864759632
36041,A00033025-V01,0.06090154392585012
36042,A00033026-V01,0.44280890868169265
36043,A00033027-V01,0.7033269773197878
36044,A00033028-V01,0.4844499090924581
36045,A00033029-V01,0.1482906308103049
36046,A00033030-V01,0.2628511640327691
36047,A00033030-V02,0.9798839589578346
36048,A00033031-V01,0.3989340218606786
36049,A00033032-V01,0.7289173039706609
36050,A00033033-V01,0.125814432446527
36051,A00033034-V01,0.6205297589147349
36052,A00033035-V01,0.1341143934520238
36053,A00033036-V01,0.7595654214062821
36054,A00033037-V01,0.3675878686760983
36055,A00033038-V01,0.4543971987408052
36056,A00033039-V01,0.2664329996384248
36057,A00033040-V01,0.3490065735977783
36058,A00033041-V01,0.6335874336198967
36059,A00033042-V01,0.41157298899788264
36060,A00033043-V01,0.07519485913648105
36061,A00033044-V01,0.6935449969672456
36062,A00033045-V01,0.6133396533070775
36063,A00033045-V02,0.8329778699207641
36064,A00033046-V01,0.7781515951795324
36065,A00033047-V01,0.5058495587040811
36066,A00033048-V01,0.12506660589392082
36067,A00033049-V01,0.8321688198834071
36068,A00033050-V01,0.2254676290318799
36069,A00033051-V01,0.335668466823822
36070,A00033051-V02,0.7881011398975505
36071,A00033051-V03,0.6118023552847986
36072,A00033051-V04,0.6499651253489908
36073,A00033051-V05,0.13624837566844283
36074,A00033052-V01,0.6229600382220162
36075,A00033053-V01,0.03094350324429751
36076,A00033054-V01,0.8985271627222764
36077,A00033055-V01,0.1723036813667601
36078,A00033056-V01,0.7684213076927137
36079,A00033057-V01,0.9574605673188018
36080,A00033058-V01,0.9571809640767633
36081,A00033059-V01,0.12571883756952618
36082,A00033060-V01,0.8491695194546671
36083,A00033060-V02,0.20103276733984066
36084,A00033061-V01,0.9848996092186111
36085,A00033062-V01,0.7137077027624393
36086,A00033063-V01,0.5045068486043134
36087,A00033064-V01,0.8242421772461849
36088,A00033065-V01,0.8856884408863848
36089,A00033066-V01,0.5669349076231657
36090,A00033067-V01,0.4994576041442902
36091,A00033068-V01,0.9295499224363419
36092,A00033069-V01,0.7789368634271503
36093,A00033070-V01,0.024374128542409834
36094,A00033071-V01,0.40384086859013923
36095,A00033072-V01,0.8751663241543749
36096,A00033073-V01,0.774497215974328
36097,A00033074-V01,0.9599103770828068
36098,A00033075-V01,0.410376296484651
36099,A00033076-V01,0.64256308581208
36100,A00033076-V02,0.7256356018235088
36101,A00033077-V01,0.20108554297508574
36102,A00033078-V01,0.851177016840865
36103,A00033079-V01,0.6792376263357044
36104,A00033080-V01,0.4907118167593756
36105,A00033081-V01,0.2149631174800284
36106,A00033081-V02,0.0516530815565428
36107,A00033081-V03,0.5232423881611662
36108,A00033082-V01,0.2514051648983022
36109,A00033083-V01,0.37422058827743543
36110,A00033084-V01,0.47765064498921517
36111,A00033085-V01,0.00014502318379805423
36112,A00033086-V01,0.6225250146712934
36113,A00033086-V02,0.6509968277838274
36114,A00033087-V01,0.29369077727400184
36115,A00033088-V01,0.0162724205050071
36116,A00033089-V01,0.7345728609017855
36117,A00033090-V01,0.8019099874154714
36118,A00033091-V01,0.8015427323075951
36119,A00033091-V02,0.48720915697433476
36120,A00033092-V01,0.762633634102748
36121,A00033092-V02,0.6728558768886135
36122,A00033093-V01,0.9586800513821393
36123,A00033094-V01,0.5090865032217691
36124,A00033095-V01,0.6219287862063878
36125,A00033096-V01,0.9432269520892794
36126,A00033097-V01,0.4295764172096447
36127,A00033098-V01,0.4865047115710094
36128,A00033099-V01,0.9635329682129076
36129,A00033099-V02,0.6817802609887174
36130,A00033100-V01,0.24281561421471642
36131,A00033101-V01,0.8979520133127954
36132,A00033102-V01,0.21220977924601714
36133,A00033103-V01,0.21264336655925908
36134,A00033104-V01,0.6661488806147627
36135,A00033105-V01,0.5045729901043139
36136,A00033106-V01,0.8520755973227331
36137,A00033107-V01,0.8266080888709586
36138,A00033108-V01,0.3879991657753481
36139,A00033109-V01,0.7891047312918746
36140,A00033110-V01,0.8410295720091855
36141,A00033111-V01,0.22867633179658742
36142,A00033112-V01,0.7217145392407882
36143,A00033113-V01,0.4403343737720935
36144,A00033113-V02,0.4705167393235671
36145,A00033114-V01,0.03289407958374124
36146,A00033114-V02,0.21310728438249504
36147,A00033115-V01,0.6943061097022771
36148,A00033116-V01,0.2978580376127896
36149,A00033117-V01,0.282604220804339
36150,A00033118-V01,0.6968775754651211
36151,A00033118-V02,0.8455727713675946
36152,A00033119-V01,0.6826891074628196
36153,A00033120-V01,0.7756811503515191
36154,A00033121-V01,0.5203186233357985
36155,A00033122-V01,0.06252275194301271
36156,A00033123-V01,0.9499685929075976
36157,A00033124-V01,0.9262033830434604
36158,A00033125-V01,0.012263267387842447
36159,A00033126-V01,0.7973686724299767
36160,A00033127-V01,0.0757808996893653
36161,A00033128-V01,0.44741015023822517
36162,A00033129-V01,0.1293522444422004
36163,A00033130-V01,0.6766984816257495
36164,A00033131-V01,0.5092341525933194
36165,A00033132-V01,0.9278440604057077
36166,A00033133-V01,0.8293072367719453
36167,A00033133-V02,0.34343814489308977
36168,A00033134-V01,0.9753179355881251
36169,A00033135-V01,0.19795588290055233
36170,A00033136-V01,0.25888492920646233
36171,A00033137-V01,0.23274634150434093
36172,A00033138-V01,0.151703826416419
36173,A00033139-V01,0.05056303396493067
36174,A00033140-V01,0.5165164671452344
36175,A00033141-V01,0.42113018389564194
36176,A00033142-V01,0.8716865209017756
36177,A00033143-V01,0.3826862967687563
36178,A00033144-V01,0.8778174240045593
36179,A00033145-V01,0.8778122090521571
36180,A00033146-V01,0.3964847726026395
36181,A00033147-V01,0.6229656191492289
36182,A00033147-V02,0.7644936502780623
36183,A00033148-V01,0.9208444374381205
36184,A00033149-V01,0.7560331591771099
36185,A00033150-V01,0.31748465672976245
36186,A00033151-V01,0.7526721398322727
36187,A00033152-V01,0.7762499361492423
36188,A00033153-V01,0.9060107705792367
36189,A00033154-V01,0.24609160425457732
36190,A00033155-V01,0.3425878128180616
36191,A00033156-V01,0.21055238857996428
36192,A00033157-V01,0.9512316025353552
36193,A00033158-V01,0.9544933409464088
36194,A00033159-V01,0.9382653028376311
36195,A00033160-V01,0.13124330938337925
36196,A00033161-V01,0.7758849105702773
36197,A00033162-V01,0.6066171647207447
36198,A00033163-V01,0.6851101454199828
36199,A00033164-V01,0.8238026681246801
36200,A00033165-V01,0.6799093052893291
36201,A00033166-V01,0.8739849844830401
36202,A00033167-V01,0.8300923218817304
36203,A00033168-V01,0.9542100553912467
36204,A00033168-V02,0.5880367088874704
36205,A00033169-V01,0.453230316422806
36206,A00033170-V01,0.014764022910577324
36207,A00033171-V01,0.5694400696484773
36208,A00033172-V01,0.990176721889017
36209,A00033173-V01,0.48561198005447215
36210,A00033174-V01,0.697626977390826
36211,A00033175-V01,0.6979638974533389
36212,A00033176-V01,0.32481379140903854
36213,A00033177-V01,0.20127316659651662
36214,A00033178-V01,0.9657691492401616
36215,A00033179-V01,0.35562516843237046
36216,A00033180-V01,0.33917593186649464
36217,A00033181-V01,0.5850267535655275
36218,A00033182-V01,0.7630950692137736
36219,A00033183-V01,0.9268868073643873
36220,A00033184-V01,0.16492437393428772
36221,A00033185-V01,0.09841163612345505
36222,A00033186-V01,0.972773824673183
36223,A00033187-V01,0.9797850443440365
36224,A00033188-V01,0.5046592563088556
36225,A00033189-V01,0.4357583583523582
36226,A00033190-V01,0.48022408589259025
36227,A00033190-V02,0.15175654947824657
36228,A00033191-V01,0.8272041302506449
36229,A00033192-V01,0.9048756517951544
36230,A00033193-V01,0.20432514496678855
36231,A00033194-V01,0.1263553671125538
36232,A00033195-V01,0.9492251269620358
36233,A00033196-V01,0.7991665689822902
36234,A00033197-V01,0.10489718326365316
36235,A00033198-V01,0.10859863021704208
36236,A00033198-V02,0.4672604859906637
36237,A00033199-V01,0.5573776662344601
36238,A00033200-V01,0.11868829299527639
36239,A00033201-V01,0.852553684813626
36240,A00033202-V01,0.16358825380273256
36241,A00033203-V01,0.7948324905452396
36242,A00033204-V01,0.7038131540543728
36243,A00033205-V01,0.7490458872743686
36244,A00033206-V01,0.06705119221939049
36245,A00033207-V01,0.6527221228291747
36246,A00033208-V01,0.37212046248268327
36247,A00033209-V01,0.08687736816765856
36248,A00033209-V02,0.9907267488678694
36249,A00033210-V01,0.8160557925892775
36250,A00033211-V01,0.6276623424076869
36251,A00033212-V01,0.6291366844601104
36252,A00033213-V01,0.6008506467579547
36253,A00033214-V01,0.7778946879014111
36254,A00033215-V01,0.4290779667998954
36255,A00033216-V01,0.9912487550876772
36256,A00033217-V01,0.2684413026695702
36257,A00033218-V01,0.8080471675043838
36258,A00033219-V01,0.5180973687198068
36259,A00033220-V01,0.5215791558188128
36260,A00033221-V01,0.5590675712517109
36261,A00033222-V01,0.6198283723368974
36262,A00033223-V01,0.24400269942678054
36263,A00033224-V01,0.93940563178732
36264,A00033225-V01,0.3110679562310603
36265,A00033226-V01,0.9735554561345766
36266,A00033226-V02,0.5833363590357746
36267,A00033227-V01,0.28648217436027423
36268,A00033228-V01,0.9460066280074337
36269,A00033229-V01,0.7962231567940793
36270,A00033230-V01,0.4957688831795799
36271,A00033231-V01,0.10972878600041336
36272,A00033232-V01,0.25352847832282854
36273,A00033233-V01,0.9837408795560523
36274,A00033234-V01,0.9970544739299558
36275,A00033235-V01,0.7095859831042994
36276,A00033236-V01,0.8506320778524176
36277,A00033237-V01,0.9885743210252503
36278,A00033237-V02,0.5352342650376979
36279,A00033238-V01,0.549602181309694
36280,A00033239-V01,0.49579235456071924
36281,A00033240-V01,0.49894378196181577
36282,A00033241-V01,0.06128065569498964
36283,A00033242-V01,0.9369363227593707
36284,A00033243-V01,0.25820763611893394
36285,A00033244-V01,0.8946282465834798
36286,A00033245-V01,0.007580870715586774
36287,A00033246-V01,0.9777982913703336
36288,A00033247-V01,0.780486630179321
36289,A00033248-V01,0.5362287474159282
36290,A00033249-V01,0.18960839674984642
36291,A00033250-V01,0.7226844743619388
36292,A00033251-V01,0.7232176448792038
36293,A00033252-V01,0.7569919319474729
36294,A00033253-V01,0.15664900784816305
36295,A00033254-V01,0.799145233757711
36296,A00033255-V01,0.8384941481161432
36297,A00033256-V01,0.7318541500506057
36298,A00033257-V01,0.8089910835816742
36299,A00033258-V01,0.05154030222569961
36300,A00033259-V01,0.7271870462765384
36301,A00033260-V01,0.3981665820336808
36302,A00033261-V01,0.13017908619963392
36303,A00033262-V01,0.8621660977787708
36304,A00033263-V01,0.4273819880474704
36305,A00033264-V01,0.31587425467331043
36306,A00033265-V01,0.0017359228226085932
36307,A00033266-V01,0.9569227026503614
36308,A00033267-V01,0.057772013772695585
36309,A00033268-V01,0.36396646834226654
36310,A00033269-V01,0.8274726483984041
36311,A00033270-V01,0.40018461676355
36312,A00033271-V01,0.523735412695461
36313,A00033272-V01,0.3543934290281999
36314,A00033273-V01,0.08035090699181102
36315,A00033274-V01,0.44759304081249984
36316,A00033275-V01,0.9091813508776081
36317,A00033276-V01,0.0418976508319896
36318,A00033277-V01,0.7835465909150873
36319,A00033278-V01,0.15833356561666856
36320,A00033279-V01,0.8635137530998411
36321,A00033280-V01,0.7324775468738063
36322,A00033281-V01,0.039802940081092086
36323,A00033282-V01,0.9787519804196027
36324,A00033282-V02,0.08815026955044714
36325,A00033283-V01,0.26431485073999095
36326,A00033284-V01,0.28471197508751656
36327,A00033285-V01,0.36670283809188486
36328,A00033286-V01,0.9055598481399575
36329,A00033287-V01,0.4876500353132991
36330,A00033288-V01,0.4427312471694631
36331,A00033289-V01,0.8422631775022482
36332,A00033290-V01,0.10538594842608662
36333,A00033291-V01,0.8248906758947042
36334,A00033292-V01,0.39690890022654235
36335,A00033293-V01,0.8397236053208296
36336,A00033294-V01,0.9795998597232359
36337,A00033295-V01,0.5540039553894056
36338,A00033296-V01,0.40499151168429537
36339,A00033297-V01,0.5888819983773972
36340,A00033298-V01,0.213303152195933
36341,A00033299-V01,0.8140545369174285
36342,A00033300-V01,0.5010528229811857
36343,A00033301-V01,0.4512956805827516
36344,A00033302-V01,0.28061303130354687
36345,A00033303-V01,0.7764285903503217
36346,A00033304-V01,0.05767105834040276
36347,A00033305-V01,0.12148732047502397
36348,A00033306-V01,0.6588285116491442
36349,A00033307-V01,0.3066435357549675
36350,A00033308-V01,0.07932819745371289
36351,A00033309-V01,0.02766532283306833
36352,A00033310-V01,0.26180161455614015
36353,A00033311-V01,0.26846858314095334
36354,A00033312-V01,0.9486602480780946
36355,A00033313-V01,0.983232239950893
36356,A00033314-V01,0.6915045285953108
36357,A00033314-V02,0.05843167132371385
36358,A00033315-V01,0.06429510750013101
36359,A00033316-V01,0.9344605295005661
36360,A00033316-V02,0.3261361951763062
36361,A00033317-V01,0.24115695064512388
36362,A00033318-V01,0.5671057251690281
36363,A00033319-V01,0.9968817636530407
36364,A00033320-V01,0.34189344797698107
36365,A00033321-V01,0.4214667272941164
36366,A00033322-V01,0.8222459863647765
36367,A00033323-V01,0.3961342614151552
36368,A00033324-V01,0.8139428347306689
36369,A00033325-V01,0.772085189737994
36370,A00033326-V01,0.14266358571259163
36371,A00033327-V01,0.17816946664151345
36372,A00033328-V01,0.3216084981558869
36373,A00033328-V02,0.3881091572415881
36374,A00033329-V01,0.7155677721387715
36375,A00033330-V01,0.6445769920678108
36376,A00033331-V01,0.5378772531494269
36377,A00033332-V01,0.5188354710973391
36378,A00033333-V01,0.19777749515036824
36379,A00033334-V01,0.8470003629715905
36380,A00033335-V01,0.074931206362014
36381,A00033336-V01,0.9759351406232161
36382,A00033337-V01,0.6484696575953719
36383,A00033338-V01,0.03929826366012157
36384,A00033339-V01,0.4001026194112769
36385,A00033340-V01,0.008763539427503741
36386,A00033341-V01,0.034822427038110226
36387,A00033342-V01,0.8278204418378903
36388,A00033343-V01,0.5987909397052685
36389,A00033344-V01,0.7202766168708009
36390,A00033345-V01,0.839885569924975
36391,A00033346-V01,0.5438198520162101
36392,A00033347-V01,0.23380941983169612
36393,A00033348-V01,0.11036628647984437
36394,A00033349-V01,0.15725342598641145
36395,A00033350-V01,0.4095987552907314
36396,A00033351-V01,0.9824123829324034
36397,A00033352-V01,0.005582541925881257
36398,A00033353-V01,0.8824274373289482
36399,A00033354-V01,0.40897603498432344
36400,A00033355-V01,0.8410111615428214
36401,A00033356-V01,0.10068896830085927
36402,A00033357-V01,0.3486631220352848
36403,A00033358-V01,0.7104594434362913
36404,A00033359-V01,0.3323925143757849
36405,A00033360-V01,0.08094013334323191
36406,A00033361-V01,0.13776195674013314
36407,A00033362-V01,0.3141060054435082
36408,A00033363-V01,0.6395421332423806
36409,A00033364-V01,0.9774591609773281
36410,A00033365-V01,0.4140458768750086
36411,A00033366-V01,0.39284208276912014
36412,A00033367-V01,0.8807317652564375
36413,A00033368-V01,0.9797545512079358
36414,A00033369-V01,0.3427013945383941
36415,A00033370-V01,0.1953915514621294
36416,A00033371-V01,0.7679261080592519
36417,A00033372-V01,0.6678301146630465
36418,A00033373-V01,0.9551359210475003
36419,A00033374-V01,0.5196500694550962
36420,A00033375-V01,0.3813382153871915
36421,A00033376-V01,0.7978522919024407
36422,A00033377-V01,0.212096736031817
36423,A00033378-V01,0.44799950696331026
36424,A00033379-V01,0.7154131435720658
36425,A00033380-V01,0.9944517565628835
36426,A00033381-V01,0.7644308406899271
36427,A00033382-V01,0.15188913086895828
36428,A00033383-V01,0.05409356500029405
36429,A00033384-V01,0.21657458130427198
36430,A00033385-V01,0.01101467036732584
36431,A00033386-V01,0.5176692025959188
36432,A00033387-V01,0.19643730594987252
36433,A00033388-V01,0.1499476311328628
36434,A00033388-V02,0.5571787196554303
36435,A00033389-V01,0.7167957019512238
36436,A00033390-V01,0.2501738987889307
36437,A00033390-V02,0.9817134448986997
36438,A00033391-V01,0.03030356171068571
36439,A00033392-V01,0.991606442970758
36440,A00033393-V01,0.514717424768169
36441,A00033394-V01,0.8391630054374203
36442,A00033395-V01,0.08894836220464752
36443,A00033396-V01,0.36296764016271954
36444,A00033397-V01,0.8063689921770518
36445,A00033398-V01,0.01528493625932359
36446,A00033399-V01,0.07621814799065718
36447,A00033400-V01,0.31497501266246786
36448,A00033401-V01,0.9274570357368119
36449,A00033402-V01,0.6233945593644087
36450,A00033403-V01,0.31342695880227245
36451,A00033404-V01,0.3592374380235772
36452,A00033405-V01,0.862644049442161
36453,A00033406-V01,0.46847239161762444
36454,A00033407-V01,0.04917990130989669
36455,A00033408-V01,0.8036937314019641
36456,A00033409-V01,0.0144951843131228
36457,A00033410-V01,0.09922855911395323
36458,A00033411-V01,0.7259117967678929
36459,A00033412-V01,0.36976788817602946
36460,A00033413-V01,0.9386881047413091
36461,A00033414-V01,0.9501586671755071
36462,A00033415-V01,0.3571667446505188
36463,A00033416-V01,0.19881595326399482
36464,A00033417-V01,0.12580275997331514
36465,A00033418-V01,0.7193213059364783
36466,A00033419-V01,0.7345825162504382
36467,A00033420-V01,0.8851970184462262
36468,A00033421-V01,0.3285934263579131
36469,A00033422-V01,0.8464118126297584
36470,A00033423-V01,0.9491038258749792
36471,A00033424-V01,0.802092983329495
36472,A00033425-V01,0.36297759194515067
36473,A00033425-V02,0.23893558117038094
36474,A00033426-V01,0.42337573239785775
36475,A00033427-V01,0.23780519150511348
36476,A00033428-V01,0.35868827927144153
36477,A00033429-V01,0.8207238897110295
36478,A00033430-V01,0.5912297354943628
36479,A00033430-V02,0.08043232392364996
36480,A00033431-V01,0.021402232776888463
36481,A00033432-V01,0.9273712269278455
36482,A00033433-V01,0.981603694161045
36483,A00033434-V01,0.47868161898774264
36484,A00033435-V01,0.875546535767748
36485,A00033436-V01,0.1553952558251277
36486,A00033437-V01,0.5296095790068167
36487,A00033438-V01,0.06373333662415537
36488,A00033439-V01,0.5585929186095047
36489,A00033440-V01,0.6612104395159322
36490,A00033441-V01,0.9049452191923296
36491,A00033442-V01,0.2172686456869729
36492,A00033443-V01,0.07207943428671115
36493,A00033444-V01,0.027782351411501316
36494,A00033444-V02,0.6099531277041084
36495,A00033445-V01,0.8658060865986987
36496,A00033446-V01,0.4045438329757458
36497,A00033447-V01,0.04323253461678578
36498,A00033448-V01,0.6542945248791178
36499,A00033449-V01,0.6627540663877667
36500,A00033450-V01,0.5289050807432849
36501,A00033451-V01,0.7914407005122971
36502,A00033452-V01,0.8091625491437968
36503,A00033453-V01,0.577437826610031
36504,A00033454-V01,0.3574160292488072
36505,A00033454-V02,0.08835243953145189
36506,A00033455-V01,0.7014402739529332
36507,A00033456-V01,0.967640928867308
36508,A00033457-V01,0.7347109548167793
36509,A00033458-V01,0.42543628226477603
36510,A00033459-V01,0.4781890008909855
36511,A00033460-V01,0.8522616839661085
36512,A00033461-V01,0.06703638518008159
36513,A00033462-V01,0.10590606782881651
36514,A00033463-V01,0.7465101841795595
36515,A00033464-V01,0.637056045544293
36516,A00033464-V02,0.4577968797724976
36517,A00033465-V01,0.6513799244325847
36518,A00033466-V01,0.40223321697666037
36519,A00033467-V01,0.13383599521502487
36520,A00033468-V01,0.7127598167952379
36521,A00033468-V02,0.2938973560594522
36522,A00033469-V01,0.5961729143499924
36523,A00033470-V01,0.37124580618351977
36524,A00033471-V01,0.34312930310392764
36525,A00033472-V01,0.13420774662050006
36526,A00033473-V01,0.7367033702804545
36527,A00033474-V01,0.47236136279734464
36528,A00033475-V01,0.9518700361344702
36529,A00033475-V02,0.13370243868542253
36530,A00033476-V01,0.12051528917827026
36531,A00033477-V01,0.6022891395273677
36532,A00033478-V01,0.3958607125081762
36533,A00033479-V01,0.0347202123611563
36534,A00033480-V01,0.4029377578996278
36535,A00033481-V01,0.6755297000581825
36536,A00033482-V01,0.020412883369487433
36537,A00033483-V01,0.028744384262261224
36538,A00033483-V02,0.7138707525501949
36539,A00033484-V01,0.4003560846399067
36540,A00033485-V01,0.9477390847498215
36541,A00033486-V01,0.40556132376783083
36542,A00033487-V01,0.8373739379723831
36543,A00033488-V01,0.49798571999517227
36544,A00033489-V01,0.18063153152121736
36545,A00033489-V02,0.8697973067479666
36546,A00033490-V01,0.31368592167726905
36547,A00033490-V02,0.7391636662734878
36548,A00033491-V01,0.8605848517489771
36549,A00033492-V01,0.6407939054921961
36550,A00033492-V02,0.4378940066513425
36551,A00033493-V01,0.1680856049596413
36552,A00033494-V01,0.20375132846926636
36553,A00033495-V01,0.4412293016312987
36554,A00033496-V01,0.829553150389585
36555,A00033497-V01,0.12832856954053684
36556,A00033498-V01,0.4102176321531017
36557,A00033499-V01,0.302845732898012
36558,A00033500-V01,0.6422014176392868
36559,A00033501-V01,0.8257142023271326
36560,A00033502-V01,0.6524725673478381
36561,A00033503-V01,0.6723752597690594
36562,A00033504-V01,0.16790933199415303
36563,A00033505-V01,0.7516859790277589
36564,A00033506-V01,0.6422426409505079
36565,A00033507-V01,0.653955496127655
36566,A00033508-V01,0.34035518824548383
36567,A00033509-V01,0.18736116773098632
36568,A00033510-V01,0.9310931193487061
36569,A00033511-V01,0.7909199836105987
36570,A00033512-V01,0.4380593071734227
36571,A00033513-V01,0.338339839921345
36572,A00033514-V01,0.23547370988275418
36573,A00033515-V01,0.5610737992472327
36574,A00033516-V01,0.48670253658754714
36575,A00033517-V01,0.3314793834175437
36576,A00033518-V01,0.14819504448804643
36577,A00033519-V01,0.5821013927184132
36578,A00033520-V01,0.2647381514947601
36579,A00033521-V01,0.942219456346549
36580,A00033522-V01,0.5855456261766048
36581,A00033523-V01,0.7431858353160202
36582,A00033524-V01,0.8779370446519695
36583,A00033525-V01,0.5601418610243736
36584,A00033526-V01,0.66341586756725
36585,A00033527-V01,0.48868472329116974
36586,A00033528-V01,0.051408944364702114
36587,A00033528-V02,0.31667314222036647
36588,A00033529-V01,0.9588986464253831
36589,A00033530-V01,0.7664126510767932
36590,A00033531-V01,0.35471797447305586
36591,A00033532-V01,0.45138347776345245
36592,A00033533-V01,0.27824156698367886
36593,A00033534-V01,0.009391940181682767
36594,A00033535-V01,0.052240065254476886
36595,A00033536-V01,0.55582443250295
36596,A00033537-V01,0.08775284444279141
36597,A00033538-V01,0.557537839480903
36598,A00033539-V01,0.28436742404041626
36599,A00033540-V01,0.24849262442263764
36600,A00033541-V01,0.2106110110263063
36601,A00033542-V01,0.7612609714847726
36602,A00033543-V01,0.7793082340682191
36603,A00033544-V01,0.5416605080282582
36604,A00033545-V01,0.8706628928542092
36605,A00033546-V01,0.6157344415816798
36606,A00033547-V01,0.310901177063615
36607,A00033548-V01,0.22410165430165596
36608,A00033549-V01,0.18057771802054212
36609,A00033550-V01,0.18460023731805586
36610,A00033551-V01,0.061231383779496884
36611,A00033552-V01,0.4040572793734808
36612,A00033553-V01,0.16998726715653933
36613,A00033554-V01,0.9634393787970433
36614,A00033555-V01,0.005817544102099115
36615,A00033556-V01,0.46944212628305126
36616,A00033557-V01,0.08998912785392699
36617,A00033558-V01,0.653756649408379
36618,A00033559-V01,0.9168939770156126
36619,A00033560-V01,0.6128208315751278
36620,A00033561-V01,0.9625642622642689
36621,A00033562-V01,0.4401148144059991
36622,A00033563-V01,0.32567302241244767
36623,A00033564-V01,0.6599594002739255
36624,A00033565-V01,0.056695716310016464
36625,A00033566-V01,0.32033877774503994
36626,A00033567-V01,0.8373937100322484
36627,A00033568-V01,0.34059814788063647
36628,A00033569-V01,0.02029237246953952
36629,A00033570-V01,0.1256376107443925
36630,A00033571-V01,0.6918412426572903
36631,A00033571-V02,0.5422913189546618
36632,A00033572-V01,0.5528116273369266
36633,A00033573-V01,0.2506747864109561
36634,A00033574-V01,0.02883781588863632
36635,A00033575-V01,0.8490317993110733
36636,A00033576-V01,0.6521830076300811
36637,A00033577-V01,0.39573794460065626
36638,A00033578-V01,0.059678730869117236
36639,A00033579-V01,0.35484741516516805
36640,A00033580-V01,0.7981491794797736
36641,A00033581-V01,0.48760839736824413
36642,A00033582-V01,0.20686766563939984
36643,A00033583-V01,0.9798422172194277
36644,A00033584-V01,0.23005922860615002
36645,A00033585-V01,0.7266438706567073
36646,A00033586-V01,0.24444991381132064
36647,A00033587-V01,0.0506154644897967
36648,A00033588-V01,0.05371484111999081
36649,A00033589-V01,0.39245389812143994
36650,A00033590-V01,0.5477407794424813
36651,A00033591-V01,0.6937259027811574
36652,A00033592-V01,0.7918920988757259
36653,A00033593-V01,0.4803122626627575
36654,A00033594-V01,0.9900372020559453
36655,A00033595-V01,0.5351090701912211
36656,A00033596-V01,0.5488775245289029
36657,A00033597-V01,0.7789193524925977
36658,A00033598-V01,0.5880575876618629
36659,A00033599-V01,0.04931972415634356
36660,A00033600-V01,0.7898119928865662
36661,A00033601-V01,0.08232937401232476
36662,A00033602-V01,0.4051889648962137
36663,A00033602-V02,0.11088676885261894
36664,A00033603-V01,0.9247939786685521
36665,A00033604-V01,0.04743604077079744
36666,A00033605-V01,0.33635810693334756
36667,A00033606-V01,0.171132875932536
36668,A00033607-V01,0.8259183522796814
36669,A00033608-V01,0.0412959054489338
36670,A00033609-V01,0.5486661258630978
36671,A00033610-V01,0.5182501758630422
36672,A00033611-V01,0.36302431442007754
36673,A00033612-V01,0.004319677964296553
36674,A00033613-V01,0.7855076788113602
36675,A00033614-V01,0.09706393871619012
36676,A00033615-V01,0.42518778321868844
36677,A00033616-V01,0.42881988247704006
36678,A00033617-V01,0.9805538529844389
36679,A00033618-V01,0.8011829949763468
36680,A00033619-V01,0.13486636062661517
36681,A00033620-V01,0.6686915408814766
36682,A00033621-V01,0.24813645724928612
36683,A00033622-V01,0.15279904091215357
36684,A00033623-V01,0.6053031157364696
36685,A00033624-V01,0.09855040787707914
36686,A00033624-V02,0.5217892866303296
36687,A00033625-V01,0.23028972348365018
36688,A00033626-V01,0.16177281617517092
36689,A00033627-V01,0.7773851039312827
36690,A00033628-V01,0.948295458321148
36691,A00033629-V01,0.4125533662108727
